117, -0.622748,1.64777, -62 219 0 588.016  -61 219 0 301.138  -62 220 0 41.7169  -61 220 0 22.9045  -62 218 0 170.793  -61 218 0 23.3487  -62 217 0 11.8937  -61 217 0 4.72615  -63 219 0 15.2316  -64 219 0 2.31615  -63 220 0 8.03548  -64 220 0 1.65823  -63 218 0 10.8943  -64 218 0 1.90856  -63 217 0 3.52171  -64 217 0 0.972747  -60 219 0 5.12438  -59 219 0 0.811944  -60 220 0 3.34141  -59 220 0 0.731105  -60 218 0 3.16871  -59 218 0 0.775797  -60 217 0 1.23303  -59 217 0 0.497537  -58 219 0 0.196014  -58 220 0 0.147939  -57 220 0 0.139821  -58 221 0 0.0800906  -62 221 0 4.5852  -61 221 0 3.74471  -62 222 0 1.01221  -61 222 0 0.89098  -63 223 0 0.240477  -64 223 0 0.0991374  -57 218 0 0.187858  -58 218 0 0.141265  -60 221 0 1.39162  -59 221 0 0.492825  -60 222 0 0.45967  -59 222 0 0.143846  -62 223 0 0.306587  -61 223 0 0.174322  -60 223 0 0.177747  -61 224 0 0.12104  -63 221 0 2.11582  -64 221 0 0.853443  -63 222 0 0.705067  -64 222 0 0.298066  -65 221 0 0.320376  -66 221 0 0.120005  -65 222 0 0.141791  -66 220 0 0.0991204  -65 219 0 0.479414  -65 220 0 0.322589  -65 218 0 0.465781  -66 218 0 0.127388  -65 217 0 0.306813  -66 216 0 0.0835868  -67 220 0 0.103953  -67 217 0 0.092261  -62 216 0 1.98943  -61 216 0 0.897867  -62 215 1 0.35408  -61 215 1 0.25521  -63 216 0 1.02665  -64 216 0 0.403278  -63 215 1 0.29465  -64 215 1 0.165671  -60 216 0 0.436353  -60 215 1 0.165086  -58 216 0 0.170669  -58 217 0 0.166454  -61 214 1 0.11895  -62 214 1 0.0917061  -63 213 0 0.0814449 ,
118, -0.489987,0.183559, -46 52 1 1271.41  -46 53 0 35.6551  -45 52 1 61.5972  -45 53 0 13.4496  -47 52 1 33.6835  -47 53 0 13.4626  -48 52 1 4.37202  -48 53 0 2.69694  -46 51 1 72.3907  -46 50 0 6.27051  -45 51 1 23.6061  -45 50 0 3.75807  -47 51 1 22.8903  -47 50 0 4.11579  -48 51 1 5.17859  -48 50 0 1.60942  -44 51 1 4.50677  -44 50 0 1.29994  -43 51 1 0.924361  -43 50 1 0.42527  -44 49 0 0.443606  -44 48 0 0.224112  -43 49 1 0.223324  -42 50 0 0.136873  -45 49 0 1.03465  -45 48 0 0.317864  -46 49 0 0.994045  -46 48 0 0.348563  -47 49 0 0.973498  -47 48 0 0.434381  -48 49 0 0.61208  -48 48 0 0.291567  -46 54 0 4.41234  -46 55 0 0.89205  -47 54 0 3.0921  -47 55 0 0.818493  -45 54 0 2.87002  -45 55 0 0.889371  -44 54 0 1.06188  -44 55 0 0.50678  -45 56 0 1.17743  -45 57 0 0.645936  -46 56 0 0.728703  -46 57 0 0.165262  -44 58 0 0.0852231  -45 58 0 0.0247296  -46 58 0 0.0630025  -44 52 1 4.14284  -44 53 0 2.52389  -43 52 1 0.950309  -43 53 1 0.463307  -41 51 1 0.18212  -42 51 1 0.140747  -44 56 0 0.114855  -44 57 0 0.0172413  -42 52 1 0.441855  -42 53 0 0.265935  -41 52 1 0.0886117  -41 53 0 0.0879325  -43 54 1 0.247377  -42 54 0 0.131569  -43 56 1 0.0988004  -43 57 1 0.0802866  -49 52 1 0.928216  -50 52 1 0.260938  -49 53 0 0.75262  -50 53 0 0.16486  -48 54 0 1.00349  -48 55 0 0.374908  -49 54 0 0.411301  -50 54 0 0.167974  -48 56 0 0.246517  -48 57 0 0.087002  -47 56 0 0.152967  -47 57 0 0.0201826  -51 54 0 0.089957  -50 55 0 0.0816372  -47 58 0 0.0226375  -49 51 1 1.40828  -50 51 1 0.445312  -49 50 0 0.644126  -50 50 0 0.185931  -49 49 0 0.316595  -50 49 0 0.105328  -51 49 0 0.0861139  -48 47 0 0.370801  -49 47 0 0.106683  -50 47 0 0.172795  -49 48 0 0.154042  -45 47 0 0.192525  -47 47 0 0.163504  -51 51 1 0.177161  -51 50 0 0.132093 ,
118, -0.488069,0.516456, -43 93 1 11.1403  -43 92 0 0.22951  -44 93 1 0.401486  -44 92 0 0.04592  -42 93 1 0.811025  -42 92 0 0.196843  -41 92 0 0.10434  -41 93 1 0.0360252  -44 91 0 0.115806  -43 91 0 0.0137611  -45 93 1 0.0296506  -40 96 1 0.0897116  -45 95 0 0.0518367  -45 94 1 0.000180131  -43 94 1 1.67142  -43 95 0 0.106958  -44 94 1 0.247227  -44 95 0 0.0420126  -42 94 1 0.752701  -42 95 0 0.07875  -41 95 0 0.117422  -41 94 1 0.0740149 ,
119, -1.04594,-2.24097, -109 494 0 1638.41  -108 494 0 22.7456  -109 493 1 82.7908  -108 493 1 11.8038  -110 494 0 209.819  -111 494 0 11.4176  -110 493 1 41.6016  -111 493 1 7.63253  -109 495 0 152.18  -108 495 0 15.2389  -109 496 0 10.5171  -108 496 0 4.5383  -110 495 0 58.8304  -111 495 0 8.32294  -110 496 0 9.49829  -111 496 0 3.36169  -112 494 0 2.03805  -113 494 0 0.487106  -112 493 1 1.60019  -113 493 1 0.399852  -112 495 0 1.70495  -113 495 0 0.521879  -112 496 0 1.14064  -113 496 0 0.377045  -107 492 1 1.23383  -106 492 1 0.309655  -108 491 0 0.830152  -107 491 0 0.474477  -107 490 0 0.230176  -108 490 0 0.225739  -109 492 1 10.2822  -108 492 1 3.23584  -110 491 0 1.82897  -109 491 0 1.70066  -110 492 1 6.83141  -111 492 1 2.9562  -111 491 0 0.956024  -112 491 0 0.512446  -112 492 1 1.14874  -113 492 1 0.303852  -111 490 0 0.484612  -112 490 0 0.224929  -110 490 0 0.528148  -109 490 0 0.445666  -111 489 0 0.232299  -110 489 0 0.209808  -107 494 0 2.76229  -106 494 0 0.579219  -107 493 1 2.04062  -106 493 1 0.348409  -107 495 0 2.58889  -106 495 0 0.452922  -108 499 0 0.135324  -105 492 1 0.109874  -108 497 0 1.31676  -107 497 0 0.467758  -107 498 0 0.230005  -106 497 0 0.128203  -107 496 0 1.17956  -106 496 0 0.315361  -105 495 0 0.21784  -105 493 1 0.107662  -110 497 0 2.75184  -109 497 0 2.58131  -111 498 0 0.37579  -108 498 0 0.364884  -111 497 0 1.32233  -112 497 0 0.459263  -110 498 0 0.676712  -109 498 0 0.66008  -110 499 0 0.441037  -109 499 0 0.22328 ,
120, -1.09512,2.71746, -114 339 0 302.95  -115 339 0 9.72314  -114 340 0 103.797  -115 340 0 6.76137  -113 339 0 12.0936  -112 339 0 0.923834  -113 338 0 2.98412  -112 338 0 0.585218  -110 336 0 0.144904  -111 336 0 0.0911918  -111 338 0 0.139634  -111 335 0 0.0896077  -116 342 1 0.242501  -116 343 1 0.0538985  -116 344 1 0.0684962  -113 340 0 12.5026  -112 340 0 1.17119  -113 341 0 1.96728  -112 341 0 0.296486  -114 341 0 5.17405  -115 341 0 2.38272  -114 342 0 0.821782  -115 342 0 0.722863  -113 342 0 0.517972  -112 342 0 0.111944  -113 343 0 0.0602985  -112 343 0 0.0375816  -111 342 0 0.0964305  -111 343 0 0.0835909  -116 339 1 1.16287  -116 338 1 0.574821  -117 339 0 0.232974  -117 338 0 0.197943  -116 340 1 0.950448  -116 341 1 0.581232  -117 341 0 0.252087  -117 340 0 0.166374  -117 344 0 0.124523  -117 345 0 0.0961542  -117 346 0 0.0886597  -116 348 1 0.0290792  -117 349 0 0.0920369  -117 348 0 0.0262429  -117 351 0 0.0164063  -117 350 0 0.0123609  -114 337 0 15.5349  -115 337 0 1.03995  -114 336 0 4.35746  -115 336 0 0.594654  -114 338 0 8.05626  -115 338 0 2.83934  -113 337 0 1.31806  -112 337 0 0.219104  -116 337 1 0.414083  -116 336 1 0.0918177  -117 337 0 0.157754  -116 335 1 0.0740146  -116 334 1 0.155899  -116 333 1 0.044548  -114 335 0 3.18931  -115 335 0 0.237553  -114 334 1 2.66508  -115 334 1 0.222837  -113 336 0 0.695546  -112 336 0 0.117205  -113 335 0 0.181894  -112 335 0 0.105402  -114 333 1 3.94332  -115 333 1 0.341151  -113 333 1 0.279023  -113 332 0 0.0449194  -113 334 1 0.227195  -112 334 1 0.0792861  -112 332 0 0.143485  -114 331 0 0.137768  -114 344 0 2.31813  -115 344 0 0.101322  -114 345 0 0.821104  -115 345 0 0.0362751  -114 343 0 0.460337  -115 343 0 0.147408  -113 344 0 0.162205  -112 344 0 0.075907  -114 346 0 1.51475  -115 346 0 0.214486  -114 347 0 0.530308  -115 347 0 0.111384  -116 346 1 0.108129  -116 347 1 0.054644  -115 349 0 0.0897362  -114 348 0 0.0265132  -115 350 0 1.92635  -116 350 1 0.139799  -116 351 1 0.301933  -115 351 0 0.294607  -114 350 0 0.152647  -114 351 0 0.065755  -113 351 0 0.0391045  -114 352 0 0.0284793  -112 345 0 0.0451424  -113 348 0 0.0177884  -112 347 0 0.0464073  -113 347 0 0.0104888  -116 352 1 0.0430076  -115 352 0 0.032696  -113 349 0 0.0115211 ,
120, -1.15793,2.5186, -121 322 0 34.5508  -122 322 0 16.1469  -121 321 0 8.79097  -122 321 0 4.35841  -120 320 1 0.139623  -123 319 0 0.0843313  -123 325 0 0.0926371  -122 323 0 3.1384  -123 323 0 0.306787  -122 324 0 0.388445  -123 324 0 0.133801  -121 323 0 2.92301  -121 324 0 0.171325  -120 323 1 0.182463  -120 324 1 0.144522  -122 320 0 0.855894  -123 320 0 0.292471  -121 320 0 0.757065  -121 319 0 0.128193  -123 322 0 0.523096  -123 321 0 0.42811  -125 322 0 0.212339  -124 321 0 0.0946803  -120 322 1 0.323159  -119 322 0 0.0467392  -120 321 1 0.29164  -119 321 0 0.023601  -118 326 0 0.153755  -119 326 0 0.136889  -120 326 1 0.101113  -121 325 0 0.0900915 ,
121, 1.31061,1.44285, 161 193 0 1411.64  162 193 0 32.7011  161 192 0 71.349  162 192 0 17.4958  160 193 0 64.4235  159 193 0 3.60706  160 192 0 22.8472  159 192 0 2.54565  161 194 0 42.6108  162 194 0 14.4119  161 195 0 5.20702  162 195 0 3.5928  160 194 0 14.8342  159 194 0 2.31843  160 195 0 3.12905  159 195 0 1.03067  163 193 0 3.6959  164 193 0 0.514255  163 192 0 2.85555  164 192 0 0.763431  163 194 0 2.71318  164 194 0 0.473524  163 195 0 1.3159  164 195 0 0.279199  161 196 0 1.10979  162 196 0 0.945005  161 197 0 0.365067  162 197 0 0.305797  163 196 0 0.421254  164 196 0 0.141349  160 198 0 0.126201  163 197 0 0.107933  161 191 0 7.03578  162 191 0 3.96135  161 190 0 1.30299  162 190 0 1.12262  160 191 0 4.29694  159 191 0 1.03096  160 190 0 1.00483  159 190 0 0.467886  163 191 0 1.41904  164 191 0 0.429056  163 190 0 0.542947  163 189 0 0.232818  162 189 0 0.313425  161 189 0 0.249002  162 188 0 0.152386  163 188 0 0.0907261  158 192 0 0.431968  158 193 0 0.428577  157 193 0 0.172205  156 192 0 0.129882  155 191 0 0.158833  156 191 0 0.118637  156 190 0 0.108619  158 191 0 0.0959522  159 189 0 0.298554  160 189 0 0.276612  160 187 0 0.124024  158 190 0 0.123497  160 188 0 0.126793  161 188 0 0.124974  152 193 0 0.227515  152 191 0 0.0826424  153 191 0 0.121451  155 190 0 0.0629296  154 190 0 0.148649  153 190 0 0.103714  154 196 0 793.424  153 196 0 50.4925  154 197 0 47.8396  153 197 0 15.6033  154 195 0 46.3929  153 195 0 16.4981  154 194 0 5.35053  153 194 0 2.62099  155 196 0 16.7489  156 196 0 2.13179  155 197 0 7.94712  156 197 0 1.74093  155 195 0 8.72981  156 195 0 1.69753  155 194 0 2.28414  156 194 0 0.9899  152 196 0 2.37164  151 196 0 0.263385  152 197 0 1.76797  151 197 0 0.280614  152 195 0 1.87502  151 195 0 0.285892  152 194 0 0.717287  151 194 0 0.571256  154 192 0 3.08997  153 192 0 0.324767  155 192 0 0.156512  154 191 0 0.139313  154 193 0 1.77884  153 193 0 0.698724  155 193 0 0.85583  156 193 0 0.15075  154 198 0 5.6821  153 198 0 2.56199  154 199 0 1.31027  153 199 0 0.59545  152 198 0 0.539361  154 200 0 0.237062  153 201 1 0.093618  153 202 1 0.0830233  155 198 0 2.44521  156 198 0 0.695987  155 199 0 0.772583  156 199 0 0.299465  155 200 0 0.352792  156 200 0 0.203018  155 201 1 0.109705  156 201 1 0.0929991  160 196 0 0.860093  159 196 0 0.461522  160 197 0 0.251497  159 197 0 0.133631  158 194 0 0.428259  157 194 0 0.42518  157 195 0 0.469067  158 195 0 0.330281  157 197 0 0.309141  157 198 0 0.26966  157 196 0 0.428773  158 196 0 0.118424 ,
121, 1.391,1.02119, 175 152 0 0.465759  175 151 0 0.0171814 ,
121, 1.29461,1.96786, 159 255 1 0.605489  159 253 0 0.541102  164 261 0 0.813553  163 260 0 0.275278 ,
122, 0.0312752,0.913855, 12 134 0 1152.53  12 133 0 49.3931  11 134 1 35.7367  11 133 1 15.2236  12 135 0 61.6204  12 136 0 5.62622  13 135 0 15.3178  13 136 0 3.23902  13 134 0 33.7347  13 133 0 15.3365  14 134 0 3.60772  14 133 0 3.36965  14 135 0 2.75501  14 136 0 1.20982  15 135 0 0.621065  15 136 0 0.241756  11 135 1 15.9314  11 136 1 3.6378  9 136 1 1.88251  9 135 1 0.640044  9 133 1 0.640044  9 134 1 0.640044  8 136 0 0.548868  8 137 0 0.2965  11 137 1 0.984034  11 138 1 0.402676  12 137 0 1.20971  12 138 0 0.1597  13 137 0 0.972949  13 138 0 0.413328  14 137 0 0.453687  14 138 0 0.209724  12 131 1 505.941  12 132 0 13.2032  13 131 1 47.0564  13 132 0 9.54874  11 131 1 10.6914  11 132 1 6.51298  9 131 1 0.640044  9 132 1 0.640044  12 130 1 164.164  12 129 0 8.80306  13 130 1 43.635  13 129 0 5.60282  11 130 1 11.3234  11 129 1 2.91513  9 130 1 0.957684  9 129 1 0.544855  14 131 1 3.72938  14 132 0 2.78295  15 131 1 0.902421  15 132 0 0.711126  14 130 1 4.51206  14 129 0 1.5499  15 130 1 1.10436  15 129 0 0.686639  16 130 1 0.349652  16 129 0 0.099494  16 127 0 0.119252  17 132 0 0.0811397  16 135 0 0.205151  16 136 0 0.0923256  15 138 0 0.15139  15 137 0 0.100706  12 128 0 1.52457  12 127 0 0.373506  11 128 1 0.991526  11 127 1 0.401019  13 126 0 0.237382  11 126 1 0.184246  9 128 1 0.308161  9 127 1 0.0931993  13 128 0 1.42994  13 127 0 0.559549  14 128 0 0.629861  14 127 0 0.34016  15 128 0 0.255108  16 128 0 0.173939  17 130 1 0.160781  17 131 1 0.0980515  15 133 0 0.756502  15 134 0 0.753497  16 134 0 0.175149  16 133 0 0.122287  16 131 1 0.303606  16 132 0 0.120681  18 132 0 0.172666  18 131 1 0.0839353  12 139 0 0.305152  12 140 0 0.209817  11 139 1 0.290175  11 140 1 0.123961  14 139 0 0.0808593  9 137 1 0.879603  9 138 1 0.32418  9 139 1 0.207765  8 138 0 0.148866  7 137 0 0.174315  7 138 0 0.099252  7 139 0 0.103504  5 136 0 0.0820842  8 130 1 0.412924  8 129 0 0.210361  7 130 1 0.221525  9 125 1 0.160489  8 128 0 0.245434  8 127 0 0.0998841  7 136 0 0.140619  6 136 0 0.136739 ,
123, -0.774565,-0.541551, -79 689 1 312.099  -78 689 1 154.696  -78 688 0 206.312  -79 688 1 119.874  -77 689 1 3.8894  -76 689 1 0.660623  -77 688 0 3.66623  -76 688 0 0.579158  -79 687 1 6.78881  -78 687 0 4.97178  -79 686 1 1.26842  -78 686 0 0.941786  -77 687 0 1.46167  -76 687 0 0.397622  -77 686 0 0.439025  -76 686 0 0.0960993  -79 690 1 8.75084  -78 690 1 6.96465  -79 691 1 1.44936  -78 691 0 1.23632  -77 690 1 2.13768  -76 690 1 0.618818  -77 691 0 0.469922  -76 691 0 0.226529  -78 692 0 0.340476  -79 692 1 0.328917  -78 693 0 0.162259  -79 693 1 0.14557  -80 692 0 0.384775  -80 693 0 0.252622  -77 692 0 0.228166  -76 692 0 0.0958003  -80 689 1 11.5399  -80 688 0 8.77428  -81 689 1 1.45446  -82 689 1 0.269525  -81 688 0 1.23782  -82 688 0 0.273491  -81 686 0 0.396852  -82 686 0 0.213603  -80 690 1 4.50082  -80 691 0 1.25671  -81 690 1 1.19121  -82 690 1 0.317139  -81 691 0 0.559799  -82 691 0 0.205426  -82 693 0 0.174212  -81 692 0 0.14004  -80 687 0 3.35683  -80 686 0 1.09975  -81 687 0 0.882775  -82 687 0 0.193161  -79 685 1 0.492414  -78 685 0 0.280075  -80 685 0 0.304187  -80 684 0 0.188659  -77 685 0 0.149791  -76 685 0 0.0975141  -75 687 0 0.114779  -75 686 0 0.0947372  -81 684 0 0.122519  -81 683 0 0.0902546  -83 686 0 0.112273  -75 690 1 0.193925  -74 690 1 0.0951899  -75 689 1 0.149903  -74 688 0 0.100051  -75 692 0 0.0831689 ,
124, -0.804636,1.2531, -82 171 1 929.7  -82 172 0 14.8396  -83 171 1 29.2264  -84 171 1 3.89191  -82 170 1 100.732  -82 169 0 5.0011  -83 170 1 26.0126  -84 170 1 5.62026  -81 171 1 14.3379  -80 171 1 1.16755  -81 172 1 5.8472  -80 172 0 1.03367  -81 170 1 10.1156  -80 170 1 1.19486  -81 169 1 2.53276  -80 169 0 0.419149  -83 172 0 9.23208  -84 172 0 3.02917  -83 173 0 7.19683  -84 173 0 2.29809  -85 171 1 0.957632  -86 171 1 0.562734  -85 172 0 1.03091  -86 172 0 0.364484  -85 173 0 0.944297  -86 173 0 0.440348  -85 174 0 0.665045  -86 174 0 0.332607  -85 175 0 0.563398  -86 175 0 0.315441  -85 176 0 0.406363  -86 176 0 0.168244  -83 169 0 4.12915  -84 169 0 1.80598  -83 168 0 0.9167  -84 168 0 0.572132  -85 170 1 1.60324  -86 170 1 0.481765  -85 169 0 0.833203  -86 169 0 0.247679  -87 171 1 0.258455  -87 170 1 0.1878  -84 167 0 0.210129  -83 167 0 0.12598  -85 168 0 0.29993  -86 168 0 0.270512  -85 166 0 0.0922363  -82 168 0 0.996759  -82 167 0 0.322288  -81 168 1 0.617707  -80 168 0 0.165475  -81 167 1 0.201215  -81 165 1 0.0910365  -82 165 0 0.125203  -83 166 0 0.11893  -79 172 0 0.288937  -79 171 1 0.271453  -79 170 1 0.362297  -79 169 0 0.192699  -79 173 0 0.361592  -79 174 0 0.280455  -78 174 0 0.084194  -82 174 0 658.902  -82 173 0 14.0435  -82 175 0 86.5393  -82 176 0 5.12229  -83 174 0 20.0892  -84 174 0 2.72331  -83 175 0 12.9171  -84 175 0 2.25401  -81 174 1 14.8411  -80 174 0 1.32868  -81 173 1 6.28899  -80 173 0 1.01465  -81 175 1 11.714  -80 175 0 1.33142  -81 176 1 3.46655  -80 176 0 0.551255  -83 176 0 3.24778  -84 176 0 1.22896  -83 177 0 0.825461  -84 177 0 0.369343  -82 177 0 0.924  -82 178 0 0.285431  -81 179 1 0.166311  -85 177 0 0.0956273  -81 177 1 1.07912  -80 177 0 0.301679  -81 178 1 0.307626  -80 178 0 0.116846  -79 176 0 0.252795  -79 175 0 0.179101  -83 178 0 0.248279  -84 178 0 0.0813469 ,
125, 0.891515,0.0775809, 113 40 0 411.243  114 40 0 46.9715  113 39 0 24.5823  114 39 0 12.6823  111 38 0 0.187019  111 37 0 0.104802  113 44 0 0.129211  114 44 0 0.104891  112 40 0 5.56831  111 40 0 0.626199  112 41 0 2.34717  111 41 0 0.479748  112 39 0 3.75178  111 39 0 0.673528  113 38 0 1.92319  112 38 0 0.864828  113 41 0 11.3141  114 41 0 7.70515  113 42 0 5.91169  114 42 0 1.52535  112 42 0 0.666185  111 42 0 0.161253  113 43 0 0.380477  112 43 0 0.149708  115 42 0 0.685106  116 42 0 0.215137  114 43 0 0.385241  115 43 0 0.382129  113 45 1 0.121639  110 47 0 0.00447764  117 41 0 0.120005  115 40 0 2.68024  116 40 0 0.485495  115 41 0 1.59381  116 41 0 0.311225  115 39 0 1.8921  116 39 0 0.420026  116 38 0 0.285247  117 39 0 0.12865  114 38 0 1.93806  115 38 0 0.668494  114 37 0 0.558943  115 37 0 0.18884  113 37 0 0.475891  112 37 0 0.35614  112 35 0 0.151348  112 36 0 0.116536  110 39 0 0.174721  110 40 0 0.142241  109 40 0 0.125364  113 36 0 0.0864352 ,
125, 0.803755,0.238639, 104 61 0 53.7678  104 60 0 1.47673  104 62 0 5.45363  104 63 0 0.328639  105 61 0 1.64042  106 61 0 0.209288  105 60 0 0.544884  106 60 0 0.0716767  105 62 0 1.18641  106 62 0 0.121263  105 63 0 0.244166  106 63 0 0.0399674  103 62 1 0.636945  102 62 0 0.0602272  103 63 1 0.237495  102 63 0 0.00738475  103 61 1 1.31687  102 61 0 0.170916  103 60 1 0.534386  102 60 0 0.0817077  101 59 0 0.113859  105 64 0 0.0870367  103 59 1 0.158076  102 59 0 0.038066  104 59 0 0.167196  105 59 0 0.0154162 ,
126, -0.423841,-1.89059, -37 535 0 149.112  -37 534 1 4.95863  -38 535 1 109.386  -38 534 1 5.84323  -38 536 1 16.7137  -38 537 1 1.93864  -37 536 0 16.6102  -37 537 0 1.60923  -36 535 0 1.82258  -36 534 1 0.980661  -35 535 0 0.333497  -35 534 1 0.136139  -37 532 0 0.173461  -34 534 1 0.163647  -33 535 0 0.109972  -33 536 0 0.106541  -39 535 0 1.95912  -39 534 1 1.19633  -40 535 0 0.265586  -40 534 1 0.216136  -39 536 0 1.60731  -39 537 0 0.770687  -40 536 0 0.257812  -40 537 0 0.106529  -41 536 0 0.137941  -41 538 0 0.0963562  -36 536 0 1.57322  -36 537 0 0.590603  -35 536 0 0.360143  -35 537 0 0.179863  -36 538 0 0.176354  -35 538 0 0.144857  -34 538 0 0.128456  -35 539 0 0.0961689  -37 538 0 0.453279  -37 539 0 0.138631  -38 538 1 0.347358  -38 539 1 0.144994  -39 538 0 0.374518  -40 538 0 0.195388  -41 539 0 0.117896  -40 540 0 0.104085  -38 533 1 0.794328  -37 533 1 0.661564  -36 533 1 0.291225  -35 533 1 0.0632648  -39 533 1 0.454606  -39 532 0 0.112011  -40 533 1 0.248604  -39 531 0 0.101626 ,
127, -0.542451,-1.6873, -54 552 0 957.946  -55 552 0 120.068  -54 553 0 106.189  -55 553 0 41.1549  -54 551 0 23.9748  -55 551 0 16.4174  -54 550 0 3.15152  -55 550 0 2.84483  -53 552 0 12.6775  -53 551 0 5.65174  -52 551 0 2.72498  -52 552 0 2.04278  -53 553 0 9.46438  -53 554 0 3.25626  -52 553 0 1.95503  -52 554 0 1.25921  -54 554 0 12.9089  -55 554 0 7.38106  -54 555 0 1.71918  -55 555 0 1.37949  -53 555 0 1.3929  -55 556 0 0.527195  -56 556 0 0.318336  -56 557 0 0.161341  -51 554 0 0.669709  -51 553 0 0.646343  -50 554 0 0.424095  -50 553 0 0.123527  -56 555 0 0.819888  -57 555 0 0.245796  -58 554 0 0.243395  -59 551 0 0.102382  -56 552 0 7.16851  -57 552 0 1.29391  -56 551 0 3.93418  -57 551 0 0.813909  -56 553 0 4.84466  -57 553 0 1.17092  -56 554 0 2.23009  -57 554 0 0.745455  -58 552 0 0.362811  -58 551 0 0.287392  -58 553 0 0.309933  -59 553 0 0.122743  -59 549 0 0.144453  -59 550 0 0.102558  -55 546 0 0.0831691  -54 546 0 0.0625303  -54 547 0 1.78948  -55 547 0 0.539304  -54 548 0 0.948163  -55 548 0 0.325277  -54 549 0 0.621121  -53 548 0 0.109558  -57 548 0 0.18237  -56 548 0 0.177769  -56 550 0 1.39943  -57 550 0 0.572507  -55 549 0 0.712122  -56 549 0 0.318806  -57 549 0 0.306443  -58 549 0 0.134667  -58 550 0 0.101128  -56 547 0 0.0767018  -51 552 0 2.51563  -51 551 0 0.341849  -50 552 0 0.116504  -49 552 0 0.0872938  -49 554 0 0.186616  -49 553 0 0.161963  -51 550 0 0.152265  -50 551 0 0.113984  -53 550 0 1.667  -53 549 0 0.592276  -52 550 0 0.688945  -52 549 0 0.264109  -49 551 0 0.0828317  -53 547 0 0.0721434  -52 546 0 0.0971554  -52 545 0 0.00597079  -56 545 0 0.0575271  -53 545 0 0.0273646  -53 546 0 0.00176792  -51 557 0 572.674  -51 558 0 54.8916  -52 557 0 17.4285  -52 558 0 11.0795  -50 557 0 18.9234  -50 558 0 10.6172  -49 557 0 1.74157  -49 558 0 1.60545  -51 556 0 16.5354  -51 555 0 2.30261  -50 556 0 5.42607  -50 555 0 1.35977  -52 556 0 6.53604  -52 555 0 1.9428  -53 556 0 1.78238  -54 556 0 0.749809  -53 557 0 2.08816  -54 557 0 0.587492  -53 558 0 1.8338  -54 558 0 0.416308  -53 559 0 0.745354  -54 559 0 0.304331  -54 560 1 0.0845505  -55 562 0 0.0119722  -49 556 0 1.3677  -49 555 0 0.417403  -48 556 0 0.194402  -48 555 0 0.156756  -48 557 0 0.314617  -48 558 0 0.305514  -48 559 0 0.225756  -48 561 1 0.108576  -51 559 0 4.23011  -51 560 1 0.76896  -52 559 0 2.43188  -52 560 1 0.68294  -50 559 0 2.26793  -50 560 1 0.569619  -49 559 0 0.751535  -49 560 1 0.190979  -50 561 1 0.245543  -51 561 1 0.125447  -52 561 1 0.171494  -53 560 1 0.124151  -55 557 0 0.231729  -55 559 0 0.143126  -54 561 1 0.0941571  -54 562 0 0.020768  -55 564 0 0.410226  -56 564 0 0.0694114  -55 563 0 0.360075  -54 563 0 0.0428979  -54 564 0 0.0763733  -54 565 0 0.00651248  -53 563 0 0.0276109  -55 565 0 0.00774922  -57 562 0 0.207981  -56 562 0 0.0314089  -57 565 0 0.0170282  -56 565 0 0.0107402 ,
128, 0.191682,1.75373, 33 232 0 976.179  33 233 0 31.9164  34 232 0 64.3353  34 233 0 16.4133  33 231 0 60.5806  33 230 0 5.65506  34 231 0 24.8943  34 230 0 4.77512  32 233 0 5.17669  32 232 0 5.17656  31 233 0 5.16209  31 232 0 5.16198  32 231 0 11.2378  32 230 0 2.83321  31 231 0 2.46515  31 230 0 1.25103  35 232 0 5.04644  35 233 0 3.29158  36 232 0 0.998253  36 233 0 0.780695  35 231 0 3.84465  35 230 0 1.54841  36 231 0 0.874097  36 230 0 0.385078  37 232 0 0.266294  37 233 0 0.242478  38 232 0 0.207734  37 231 0 0.123173  37 234 0 0.168335  37 228 0 0.133556  32 234 0 5.17656  31 234 0 5.16198  33 234 0 5.92961  33 235 0 2.8467  34 234 0 3.60434  34 235 0 1.22119  35 234 0 1.42885  35 235 0 0.60659  33 236 0 1.45819  34 236 0 0.482362  34 237 0 0.315158  35 237 0 0.209821  36 234 0 0.558075  36 235 0 0.323641  35 236 0 0.294037  36 237 0 0.111653  30 231 0 0.870602  30 230 0 0.439582  29 231 0 0.327415  29 230 0 0.0838996  31 229 0 0.431407  31 228 0 0.147731  30 229 0 0.186364  30 228 0 0.178789  33 229 0 1.31578  33 228 0 0.388712  32 229 0 0.822909  32 228 0 0.306156  34 227 0 0.218391  32 227 0 0.0895548  31 227 0 0.141398  34 229 0 0.878716  34 228 0 0.227608  35 229 0 0.392663  35 228 0 0.222817  36 229 0 0.220924  36 228 0 0.123258  37 230 0 0.174204  38 230 0 0.100818 ,
